run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B4_lead_f3_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,401895.65,79.581,96.528,109.373,115.315,62.62,25168342,2778472,True,8,4,409113.96,78.168,,,236.845,20741485,50.54,8,62.81,0,False,OK
K_B1_f3_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,178822.5,9.639,11.18,14.042,15.373,62.53,11182515,720937,True,2,4,177697.48,9.463,,,16.777,8992330,50.58,2,62.55,0,False,OK
K_B1_lead_f3_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,170273.31,11.738,12.259,14.213,15.462,62.46,10635800,725864,True,2,4,170733.5,11.71,,,15.59,8627171,50.51,2,62.48,0,False,OK
K_B2_f3_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,276261.04,14.49,12.52,14.847,16.842,62.17,17175162,1429473,True,4,4,266469.09,15.007,,,233.891,13468447,50.48,4,62.32,0,False,OK
K_B3_lead_f0_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,454578.23,17.625,15.926,20.371,25.172,62.66,28484099,2756215,True,8,4,452651.74,17.669,,,27.574,23012667,50.67,8,62.95,0,False,OK
K_B1_f3_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,173412.83,11.526,11.344,13.23,15.233,62.5,10837600,711421,True,2,4,172894.13,11.563,,,19.034,8742389,50.54,2,62.51,0,False,OK
K_B3_f0_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,387089.01,20.385,18.902,21.693,25.303,62.69,24265992,2783225,True,8,4,381768.72,20.583,,,43.299,19417712,50.7,8,62.97,0,False,OK
K_B3_lead_f0_f3_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,299934.19,26.712,24.963,28.357,30.189,62.46,18735000,2784367,True,8,4,296244.68,26.999,,,40.445,14998254,50.46,8,62.75,0,False,OK
K_B1_lead_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,159355.84,12.543,12.268,13.524,15.539,62.46,9953254,726689,True,2,4,158780.25,12.591,,,16.903,8022007,50.5,2,62.47,0,False,OK
K_B1_lead_f0_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,167984.85,11.898,12.401,15.511,17.512,62.44,10488955,732367,True,2,4,168260.8,11.882,,,16.101,8498339,50.49,2,62.46,0,False,OK
K_B3_lead_f0_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,197192.12,40.636,40.085,45.728,48.882,62.49,12321600,2820399,True,8,4,196706.69,40.664,,,49.703,9962061,50.48,8,62.77,0,False,OK
K_B3_ctl_c0_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,430938.96,18.593,18.419,25.351,30.777,62.65,26998988,2760142,True,8,4,432493.56,18.493,,,31.271,21982340,50.67,8,62.93,0,False,OK
K_B2_f0_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,319921.93,12.513,12.402,13.571,15.66,62.45,19978056,1433490,True,4,4,319683.33,12.508,,,15.829,16177303,50.54,4,62.6,0,False,OK
K_B4_f3_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,459017.19,69.636,67.38,77.799,89.077,62.71,28784327,2736331,True,8,4,457268.6,69.953,,,304.512,23225047,50.63,8,62.89,0,False,OK
K_B2_ctl_c0_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,308365.62,12.982,12.897,14.908,17.266,62.57,19294473,1443711,True,4,4,308602.63,12.957,,,17.843,15651897,50.65,4,62.72,0,False,OK
K_B4_f0_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,444255.36,71.987,68.763,79.276,93.886,62.77,27884800,2747852,True,8,4,442299.59,72.342,,,97.408,22487404,50.69,8,62.95,0,False,OK
K_B1_lead_f0_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,130875.73,15.271,15.124,16.241,17.8,62.51,8181200,749635,True,2,4,130832.33,15.282,,,17.849,6614313,50.53,2,62.53,0,False,OK
K_B4_f3_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,457747.84,69.868,64.164,70.555,84.771,62.63,28668393,2741453,True,8,4,453092.93,70.618,,,206.614,22976021,50.54,8,62.79,0,False,OK
K_B3_f3_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,444686.09,18.019,17.404,21.58,24.845,62.73,27893754,2753981,True,8,4,444873.83,17.978,,,24.849,22647170,50.75,8,63.01,0,False,OK
K_B1_lead_f0_f3_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,168291.26,11.876,12.248,14.638,16.245,62.48,10514453,731838,True,2,4,168818.29,11.843,,,16.89,8532201,50.51,2,62.49,0,False,OK
K_B3_lead_f0_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,367457.06,21.807,21.095,24.37,26.765,62.52,22972800,2794780,True,8,4,366094.78,21.848,,,27.672,18556275,50.53,8,62.8,0,False,OK
K_B1_lead_f0_f3_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,169482.95,11.793,11.718,13.398,14.866,62.53,10598461,718427,True,2,4,169450.68,11.798,,,15.12,8574653,50.58,2,62.55,0,False,OK
K_B3_f0_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,344500.59,20.788,18.104,22.733,27.826,62.56,21550463,2787445,True,8,4,331146.59,21.16,,,27.432,16795996,50.56,8,62.84,0,False,OK
K_B4_f0_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,467519.58,68.415,62.965,72.31,85.77,62.67,29297703,2737418,True,8,4,462049.24,69.256,,,169.141,23449701,50.59,8,62.85,0,False,OK
K_B3_lead_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,387262.21,20.691,20.288,23.587,26.318,62.56,24228643,2785317,True,8,4,386891.24,20.673,,,25.925,19630386,50.59,8,62.85,0,False,OK
K_B4_f0_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,476508.22,67.106,58.882,68.331,92.677,62.72,29885612,2731043,True,8,4,469130.14,68.215,,,171.331,23832969,50.65,8,62.9,0,False,OK
K_B4_lead_f0_f3_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,312764.86,102.228,97.973,108.935,116.677,62.65,19593600,2826497,True,8,4,311077.64,102.832,,,299.392,15773988,50.54,8,62.83,0,False,OK
K_B4_lead_f3_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,340398.72,93.929,90.544,100.283,113.404,62.66,21329446,2783449,True,8,4,338627.38,94.479,,,265.078,17175141,50.56,8,62.84,0,False,OK
K_B2_lead_f0_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,294809.46,13.579,13.517,15.502,17.038,62.49,18423200,1443852,True,4,4,295308.53,13.541,,,17.443,14953100,50.57,4,62.64,0,False,OK
K_B3_lead_f3_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,374486.72,21.396,20.063,22.646,24.697,62.69,23476741,2776833,True,8,4,370853.29,21.564,,,33.186,18861701,50.7,8,62.97,0,False,OK
K_B4_f3_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,446026.88,67.718,61.173,101.114,179.6,0.79,353830,353830,False,8,4,0.0,0.0,,,0.0,0,50.44,8,0.97,49,True,OK
K_B4_lead_f0_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,333016.49,96.04,93.081,101.717,106.442,62.74,20892038,2811702,True,8,4,331679.72,96.472,,,109.729,16850620,50.65,8,62.93,0,False,OK
K_B4_lead_f0_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,419494.88,76.243,73.966,86.007,100.388,62.6,26260292,2756291,True,8,4,418515.33,76.458,,,96.376,21208259,50.51,8,62.79,0,False,OK
K_B4_lead_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,359587.07,88.924,85.799,96.938,115.479,62.63,22521537,2795179,True,8,4,357833.12,89.428,,,107.451,18139519,50.52,8,62.81,0,False,OK
K_B4_lead_f3_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,196229.49,162.916,158.993,172.503,181.353,62.69,12300800,2836021,True,8,4,195210.62,163.885,,,255.738,9905065,50.58,8,62.87,0,False,OK
K_B2_f0_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,303843.0,13.175,12.891,15.747,17.399,62.48,18985286,1438615,True,4,4,303971.36,13.155,,,16.94,15390152,50.57,4,62.63,0,False,OK
K_B3_lead_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,427677.96,18.735,18.132,20.695,24.47,62.61,26776349,2748458,True,8,4,426447.79,18.755,,,25.752,21657459,50.63,8,62.89,0,False,OK
K_B2_f0_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,292130.84,13.701,11.757,13.172,15.18,62.34,18211597,1450272,True,4,4,289306.88,13.818,,,36.962,14610149,50.43,4,62.49,0,False,OK
K_B2_f3_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,311424.67,12.854,13.049,15.011,16.387,62.4,19432509,1443432,True,4,4,311999.9,12.816,,,16.371,15771756,50.48,4,62.55,0,False,OK
K_B4_lead_f0_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,453042.87,70.598,66.532,73.501,92.798,62.64,28380800,2742572,True,8,4,449351.71,71.207,,,91.747,22791434,50.56,8,62.82,0,False,OK
K_B3_f0_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,418319.0,19.154,17.746,22.029,27.993,62.62,26197072,2769389,True,8,4,413970.6,19.32,,,30.792,21030153,50.64,8,62.91,0,False,OK
K_B2_lead_f3_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,307922.93,13.001,12.295,14.713,18.054,62.42,19221686,1429682,True,4,4,306317.08,13.054,,,17.198,15491714,50.51,4,62.57,0,False,OK
K_B4_f0_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,401043.74,78.047,77.966,83.418,115.715,62.61,25111126,2772248,True,8,4,399733.5,78.071,,,300.504,20261519,50.53,8,62.8,0,False,OK
K_B1_f3_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,161909.68,12.345,13.071,15.963,17.297,62.52,10122293,738282,True,2,4,163252.97,12.247,,,16.06,8258141,50.56,2,62.53,0,False,OK
K_B4_lead_f3_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,335713.21,95.279,92.138,109.486,129.084,62.65,21032112,2801819,True,8,4,334559.59,95.645,,,223.668,16969187,50.58,8,62.83,0,False,OK
K_B1_lead_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,170766.93,11.705,11.412,13.404,15.293,62.51,10673967,717345,True,2,4,169557.37,11.791,,,17.875,8574853,50.55,2,62.52,0,False,OK
K_B4_f0_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,423829.02,75.463,73.833,80.857,92.321,62.59,26527287,2751970,True,8,4,423350.9,75.583,,,91.723,21449145,50.51,8,62.77,0,False,OK
K_B4_lead_f0_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,404939.44,78.966,76.055,83.864,90.919,62.62,25356589,2792105,True,8,4,402765.1,79.447,,,89.772,20413868,50.49,8,62.8,0,False,OK
K_B3_lead_f0_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,380438.16,21.061,20.404,24.049,26.676,62.5,23775889,2803537,True,8,4,379022.34,21.102,,,27.762,19202081,50.5,8,62.78,0,False,OK
K_B1_f3_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,183822.15,10.214,11.207,13.417,15.103,62.38,11466589,706732,True,2,4,183137.32,10.161,,,13.764,9279739,50.64,2,62.39,0,False,OK
K_B1_lead_f3_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,168618.53,11.854,11.789,13.966,15.448,62.61,10557108,731937,True,2,4,168361.65,11.875,,,15.56,8532197,50.66,2,62.63,0,False,OK
K_B4_lead_f0_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,198076.42,161.396,157.916,178.424,205.835,62.67,12413908,2863060,True,8,4,197579.57,161.952,,,195.376,10024683,50.58,8,62.87,0,False,OK
K_B4_lead_f0_f3_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,377170.18,84.786,83.664,92.908,98.547,62.77,23676170,2787361,True,8,4,376406.63,85.003,,,101.12,19133938,50.66,8,62.95,0,False,OK
K_B2_lead_f3_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,163178.67,24.535,22.593,26.412,28.974,62.38,10179312,1477072,True,4,4,161468.25,24.767,,,82.044,8154974,50.43,4,62.53,0,False,OK
K_B4_f0_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,453108.61,70.594,65.086,75.809,92.175,62.74,28427615,2738111,True,8,4,447247.42,71.552,,,100.86,22729603,50.66,8,62.92,0,False,OK
K_B4_lead_f0_f3_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,297849.57,107.353,103.327,116.459,121.146,62.65,18659200,2790259,True,8,4,295695.82,108.195,,,237.617,14996611,50.55,8,62.83,0,False,OK
K_B2_lead_f0_f3_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,161198.21,24.808,22.66,25.965,27.769,62.44,10065557,1487622,True,4,4,159096.22,25.112,,,92.667,8043881,50.49,4,62.59,0,False,OK
K_B1_lead_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,162052.11,12.334,12.593,15.453,17.32,62.49,10126739,728500,True,2,4,162727.07,12.286,,,16.934,8225968,50.53,2,62.51,0,False,OK
K_B2_f0_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,322125.44,12.427,12.455,14.476,17.249,62.36,20088800,1426736,True,4,4,323127.11,12.374,,,16.567,16323660,50.44,4,62.51,0,False,OK
K_B1_lead_f0_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,130259.63,15.345,15.144,16.489,17.821,62.38,8125800,735198,True,2,4,130040.4,15.375,,,17.596,6558130,50.41,2,62.4,0,False,OK
K_B1_f0_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,164075.37,12.182,12.318,14.477,16.096,62.58,10268564,733674,True,2,4,164294.49,12.169,,,15.702,8321238,50.62,2,62.6,0,False,OK
K_B3_f0_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,458132.02,17.489,16.979,21.552,28.352,62.43,28602543,2751416,True,8,4,458595.45,17.44,,,26.319,23211407,50.46,8,62.71,0,False,OK
K_B2_f3_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,309401.93,12.938,11.744,13.566,14.798,62.35,19291253,1414876,True,4,4,309156.13,12.922,,,26.486,15617089,50.43,4,62.5,0,False,OK
K_B2_ctl_c0_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,311601.14,12.846,12.411,15.229,17.574,62.39,19441600,1432602,True,4,4,311624.24,12.831,,,15.8,15749854,50.47,4,62.54,0,False,OK
K_B3_lead_f3_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,310162.74,25.834,24.025,27.281,29.461,62.46,19373061,2815374,True,8,4,305932.09,26.145,,,49.495,15487886,50.46,8,62.74,0,False,OK
K_B3_f0_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,388568.88,20.606,19.156,23.681,30.669,62.81,24406380,2772996,True,8,4,385780.54,20.716,,,28.313,19669962,50.82,8,63.1,0,False,OK
K_B3_lead_f0_f3_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,412700.12,26.294,18.289,43.461,244.032,0.33,134305,134305,False,8,4,0.0,0.0,,,0.0,0,50.43,8,0.61,49,True,OK
K_B2_lead_f3_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,293069.33,13.66,13.489,15.686,17.321,62.46,18305927,1419218,True,4,4,291436.59,13.721,,,17.987,14749488,50.55,4,62.61,0,False,OK
K_B3_lead_f0_f3_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,415541.81,19.283,18.423,22.733,27.713,62.61,26015629,2767421,True,8,4,414030.51,19.317,,,28.832,21025156,50.63,8,62.89,0,False,OK
K_B2_lead_f0_f3_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,287719.41,13.913,13.937,16.05,17.623,62.44,17965474,1455878,True,4,4,287809.86,13.893,,,18.017,14558992,50.52,4,62.59,0,False,OK
K_B3_f3_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,432859.48,18.502,17.069,21.744,24.526,62.58,27088272,2725848,True,8,4,430909.87,18.541,,,28.732,21874010,50.6,8,62.86,0,False,OK
K_B2_lead_f3_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,301316.93,13.285,12.852,14.627,16.06,62.49,18830670,1439463,True,4,4,301084.97,13.281,,,15.992,15247752,50.58,4,62.64,0,False,OK
K_B3_f3_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,418152.1,19.144,17.045,22.976,30.3,62.41,26095301,2754275,True,8,4,415484.46,19.252,,,48.388,21017666,50.44,8,62.69,0,False,OK
K_B3_lead_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,448061.61,17.882,16.401,21.174,25.879,62.54,28020935,2752701,True,8,4,443580.41,18.031,,,24.74,22496587,50.56,8,62.82,0,False,OK
K_B2_lead_f0_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,179646.44,22.285,21.83,24.804,26.832,62.42,11213896,1493137,True,4,4,179171.3,22.32,,,27.071,9055535,50.48,4,62.57,0,False,OK
K_B4_lead_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,398772.1,80.195,74.827,80.583,88.39,62.71,25008000,2777093,True,8,4,394479.37,81.105,,,92.07,20031487,50.62,8,62.89,0,False,OK
K_B4_lead_f3_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,409449.93,78.096,73.29,88.335,99.468,62.56,25616614,2769489,True,8,4,406058.14,78.801,,,103.662,20559934,50.47,8,62.74,0,False,OK
K_B2_lead_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,299141.55,13.382,12.998,14.715,16.274,62.41,18670053,1443660,True,4,4,297486.62,13.441,,,17.238,15041146,50.49,4,62.56,0,False,OK
K_B1_lead_f0_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,164943.23,12.118,11.96,14.169,15.584,62.7,10341717,735353,True,2,4,164535.76,12.151,,,16.019,8353352,50.75,2,62.72,0,False,OK
K_B2_lead_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,312685.12,12.803,12.338,13.991,15.906,62.43,19521600,1436210,True,4,4,311421.46,12.839,,,16.486,15752950,50.52,4,62.58,0,False,OK
K_B3_f0_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,433242.9,18.494,17.392,20.638,23.888,62.56,27105195,2754859,True,8,4,430232.87,18.589,,,27.058,21830648,50.58,8,62.85,0,False,OK
K_B1_lead_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,168274.29,11.878,11.96,13.961,15.178,62.66,10543845,730758,True,2,4,168605.87,11.858,,,16.105,8552741,50.7,2,62.67,0,False,OK
K_B2_f0_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,305787.23,13.091,13.213,15.912,17.393,62.37,19072035,1441399,True,4,4,307331.97,13.011,,,18.622,15525910,50.45,4,62.52,0,False,OK
K_B4_f3_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,430235.54,74.325,67.498,72.845,81.48,62.64,26949167,2740280,True,8,4,423307.76,75.588,,,254.559,21472931,50.57,8,62.78,0,False,OK
K_B3_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,412881.24,19.347,17.386,20.581,24.162,62.55,25826145,2713579,True,8,4,406622.76,19.601,,,57.518,20630408,50.57,8,62.83,0,False,OK
K_B2_f0_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,304018.32,13.167,12.932,14.848,16.673,62.43,18980000,1435397,True,4,4,305117.79,13.105,,,17.182,15432348,50.51,4,62.58,0,False,OK
