run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
LT5_B4_f3_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,428001.5,74.736,66.012,75.657,88.713,125.32,53638400,2577328,True,8,4,423827.17,75.494,,,93.971,48083330,113.29,8,125.5,0,False,OK
LT2_B2_f3_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,338207.32,11.829,12.514,14.07,17.829,124.81,42210039,1245428,True,4,4,340534.25,11.742,,,15.753,38492385,112.96,4,124.96,0,False,OK
LT2_B4_f3_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,445208.24,71.847,64.428,76.891,90.037,125.15,55716642,2581309,True,8,4,442004.42,72.392,,,88.077,50067619,113.12,8,125.32,0,False,OK
LT2_B3_ctl_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,427770.96,18.713,18.473,22.969,27.17,125.48,53675032,2552646,True,8,4,427821.31,18.695,,,28.128,48646282,113.54,8,125.76,0,False,OK
LT1_B3_lead_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,387337.7,20.667,18.168,23.327,28.099,125.03,48429026,2603893,True,8,4,384509.98,20.801,,,27.818,43546392,113.1,8,125.31,1,False,OK
LT2_B2_lead_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,285710.71,14.003,13.148,14.718,16.268,124.87,35676825,1316059,True,4,4,283816.52,14.089,,,16.572,32092943,113.01,4,125.01,5,True,OK
LT1_B1_f3_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,167347.32,11.945,11.8,13.441,14.691,124.95,20910481,640663,True,2,4,167289.34,11.951,,,13.898,18919528,113.07,2,124.97,0,False,OK
LT1_B2_ctl_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,297081.06,13.467,12.883,15.528,18.052,124.82,37080848,1283404,True,4,4,296806.79,13.472,,,17.603,33548402,112.97,4,124.97,0,False,OK
LT2_B4_f3_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,433208.84,73.842,69.508,82.277,100.621,125.1,54193208,2563690,True,8,4,431395.04,74.172,,,96.545,48845896,113.07,8,125.28,0,False,OK
LT5_B4_lead_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,366276.35,87.333,65.496,77.039,94.131,125.12,45830315,2641082,True,8,4,356327.96,89.793,,,106.085,40346888,113.07,8,125.3,5,True,OK
LT1_B1_lead_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,145857.88,12.795,12.397,14.657,16.356,125.19,18260400,677977,True,2,4,144799.58,12.817,,,15.736,16409539,113.31,2,125.21,1,False,OK
LT2_B1_lead_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,148952.9,12.541,12.24,13.762,15.401,124.94,18610600,646714,True,2,4,147597.43,12.587,,,13.984,16689661,113.05,2,124.96,2,False,OK
LT1_B4_ctl_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,429461.31,74.484,67.328,85.626,105.306,125.31,53814400,2582788,True,8,4,427258.51,74.89,,,117.251,48463033,113.28,8,125.48,0,False,OK
LT5_B3_f3_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,428267.51,18.691,17.752,22.285,25.94,125.04,53552000,2580541,True,8,4,428313.52,18.673,,,23.58,48517353,113.13,8,125.32,0,False,OK
LT2_B1_lead_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,142662.94,13.128,12.094,13.342,14.315,125.02,17836372,674695,True,2,4,140682.95,13.243,,,13.852,15918100,113.12,2,125.04,2,False,OK
LT1_B3_f3_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,408132.16,19.614,19.969,25.6,29.795,125.07,51044227,2579890,True,8,4,408121.02,19.597,,,27.952,46236450,113.13,8,125.35,0,False,OK
LT1_B2_f3_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,345650.79,11.574,13.578,16.571,19.71,124.88,43164578,1226492,True,4,4,349866.72,11.428,,,15.001,39579823,113.06,4,125.03,0,False,OK
LT1_B4_f3_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,434190.59,73.671,68.045,81.742,98.322,125.32,54412800,2586929,True,8,4,431891.6,74.085,,,89.804,48995151,113.27,8,125.49,0,False,OK
LT1_B2_lead_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,313737.3,12.752,12.029,15.221,17.428,124.89,39182682,1258112,True,4,4,313626.72,12.749,,,16.213,35474397,113.05,4,125.04,1,False,OK
LT5_B2_lead_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,283294.45,14.123,13.843,16.716,18.788,124.94,35393432,1345017,True,4,4,282064.4,14.177,,,17.203,31913041,113.08,4,125.08,5,True,OK
LT5_B4_f3_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,435145.05,73.513,67.762,77.759,90.718,125.43,54582400,2574666,True,8,4,433159.78,73.867,,,85.702,49187454,113.38,8,125.61,0,False,OK
LT5_B1_lead_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,135882.35,14.712,12.363,15.87,17.731,125.11,16999748,672415,True,2,4,133751.35,14.948,,,14.632,15144099,113.2,2,125.12,5,True,OK
LT2_B2_f3_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,343728.65,11.639,13.104,15.978,18.693,124.7,42863578,1232514,True,4,4,346899.87,11.526,,,15.724,39179047,112.88,4,124.85,0,False,OK
LT5_B2_ctl_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,290859.43,13.755,13.121,14.696,16.474,124.95,36343112,1306197,True,4,4,289935.57,13.792,,,18.497,32808865,113.09,4,125.1,0,False,OK
LT1_B2_f3_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,332543.88,12.03,13.92,16.025,17.673,124.84,41515420,1280766,True,4,4,336487.54,11.883,,,17.032,38044645,113.0,4,124.98,0,False,OK
LT5_B4_lead_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,363041.3,82.986,65.61,74.275,85.724,125.03,45392000,2636080,True,8,4,352658.44,85.049,,,88.843,39901369,112.98,8,125.21,5,True,OK
LT1_B3_ctl_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,431764.25,18.54,17.832,22.634,27.408,125.21,54060800,2571417,True,8,4,431342.15,18.542,,,26.18,48932618,113.28,8,125.49,0,False,OK
LT2_B1_f3_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,165516.14,12.077,12.592,15.854,17.332,125.11,20706993,632457,True,2,4,165921.94,12.05,,,14.187,18790696,113.24,2,125.12,0,False,OK
LT5_B3_lead_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,307149.4,25.554,17.378,20.777,26.725,58.11,17848000,2854117,True,8,4,119139.74,27.944,,,27.56,13463356,112.85,8,58.39,64,True,OK
LT1_B4_lead_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,381362.87,78.458,69.622,79.932,90.035,125.07,47696000,2620214,True,8,4,375685.45,79.234,,,99.335,42519056,113.02,8,125.24,1,False,OK
LT2_B3_f3_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,433479.08,18.467,17.482,22.008,27.464,125.05,54206636,2584355,True,8,4,433087.48,18.467,,,23.431,49061436,113.13,8,125.33,0,False,OK
LT2_B4_lead_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,378145.7,79.258,68.833,79.05,86.879,125.01,47271223,2617137,True,8,4,371233.27,80.335,,,91.989,41988971,112.93,8,125.18,2,False,OK
LT5_B1_f3_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,167421.12,11.94,12.035,13.864,15.354,124.98,20924000,643615,True,2,4,167627.75,11.926,,,14.249,18963730,113.11,2,125.0,0,False,OK
LT2_B3_lead_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,371737.3,21.535,18.996,23.295,27.933,124.93,46439943,2607971,True,8,4,368365.92,21.713,,,28.514,41678834,112.99,8,125.21,2,False,OK
LT1_B4_lead_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,384529.5,77.808,68.104,76.709,88.088,125.05,48084350,2619619,True,8,4,378255.95,78.692,,,85.144,42801109,112.98,8,125.22,1,False,OK
LT1_B1_f3_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,168792.92,11.843,11.877,13.172,14.386,124.95,21090200,642489,True,2,4,168905.58,11.836,,,13.548,19103216,113.08,2,124.96,0,False,OK
LT2_B3_lead_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,373202.94,21.45,17.598,22.343,25.599,125.11,46691181,2617181,True,8,4,367847.12,21.743,,,25.174,41687016,113.17,8,125.39,2,False,OK
LT2_B4_lead_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,379060.52,79.066,70.011,80.224,90.665,125.18,47449794,2624421,True,8,4,372950.66,79.96,,,89.782,42251539,113.12,8,125.36,2,False,OK
LT2_B1_ctl_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,164283.89,12.168,12.196,14.641,16.438,124.95,20526861,627997,True,2,4,164378.81,12.163,,,15.931,18589896,113.08,2,124.96,0,False,OK
LT2_B3_f3_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,422738.8,18.937,17.31,20.512,24.46,124.88,52790400,2592506,True,8,4,420912.03,19.002,,,24.039,47608775,112.95,8,125.16,0,False,OK
LT5_B1_lead_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,145749.88,13.716,11.949,13.311,14.458,124.93,18209159,666682,True,2,4,143884.36,13.895,,,14.491,16269144,113.06,2,124.95,5,True,OK
LT5_B3_lead_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,352973.52,22.68,17.925,21.948,26.826,124.89,44084507,2610634,True,8,4,345873.94,23.124,,,25.992,39119855,112.95,8,125.18,5,True,OK
LT1_B2_lead_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,302114.98,13.243,13.899,16.91,18.641,124.79,37700000,1253872,True,4,4,302339.08,13.225,,,16.296,34166706,112.94,4,124.94,1,False,OK
LT2_B1_f3_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,164596.47,12.144,11.897,12.654,14.943,124.83,20546128,634372,True,2,4,164337.86,12.165,,,13.139,18567004,112.97,2,124.84,0,False,OK
